"","customernumber","date","salutation","title","domain","datecreated","newsletter","model","paymenttype","deliverytype","invoicepostcode","delivpostcode","voucher","advertisingdatacode","case","numberitems","gift","entry","points","shippingcosts","deliverydatepromised","deliverydatereal","weight","remi","cancel","used","w0","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10"
"2953",21480,"2008-06-26",0,0,6,"2008-06-26",0,1,0,0,66,"",0,"CA",4,2,0,0,0,0,"2008-06-30","2008-06-27",246,0,0,1,0,0,2,0,0,0,0,0,0,0,0
"2954",37082,"2008-06-11",0,0,5,"2008-06-11",1,2,0,0,45,"",1,"",1,3,0,1,0,0,"2008-06-13","2008-06-12",1891,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"2955",32480,"2008-11-25",1,0,12,"2008-11-25",0,1,3,0,72,"",0,"CA",2,1,0,0,0,1,"2008-11-27","2008-11-26",249,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2956",34931,"2008-11-10",0,0,11,"2008-11-10",0,1,0,0,13,"",0,"",3,1,0,0,0,1,"2008-11-12","2008-11-11",236,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2957",9588,"2008-09-22",2,0,12,"2008-09-22",0,3,0,0,30,"",0,"",5,1,0,1,0,0,"2008-09-24","2008-09-23",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2958",41771,"2008-08-24",1,0,8,"2008-08-24",0,2,0,0,33,"81",1,"",1,1,1,1,0,0,"2008-08-26","2008-08-25",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2959",54442,"2008-10-07",1,0,12,"2008-10-07",0,3,1,1,38,"",0,"",5,2,0,1,0,0,"2008-10-09","2008-10-09",985,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"2960",31023,"2008-09-18",0,0,4,"2008-09-18",0,1,0,0,4,"",1,"AX",1,1,0,0,0,0,"2008-09-22","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2961",28960,"2008-06-16",2,0,9,"2008-06-16",0,1,2,0,77,"",0,"",2,1,0,0,0,1,"2008-06-18","2008-06-17",295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2962",61516,"2008-11-09",0,0,12,"2008-11-09",0,1,0,0,94,"",0,"CA",1,1,0,0,0,1,"2008-11-11","2008-11-10",377,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"2963",47547,"2008-09-17",1,0,9,"2008-09-17",0,1,2,0,24,"",0,"",2,2,0,0,0,1,"2008-09-19","2008-09-18",944,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"2964",26573,"2008-11-05",1,0,12,"2008-11-05",1,1,1,1,79,"",0,"",3,1,0,0,0,0,"2008-11-06","2008-11-05",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"2965",48979,"2008-12-08",0,0,8,"2008-12-08",0,1,0,0,12,"",0,"",4,6,0,0,0,0,"2008-12-10","2008-12-09",1483,0,0,0,3,3,0,0,0,0,0,0,0,0,0
"2966",51579,"2008-09-10",0,0,2,"2008-09-10",0,3,1,1,76,"",0,"",1,1,0,1,0,0,"2008-09-12","2008-09-11",763,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"2967",26699,"2008-10-15",1,0,4,"2008-09-30",0,1,3,0,30,"",0,"",4,2,0,0,0,0,"2008-10-29","2008-10-17",675,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"2968",13356,"2008-10-29",0,0,11,"2008-10-29",0,1,0,0,39,"",0,"",4,1,0,0,0,0,"2008-10-31","2008-10-30",991,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2969",41928,"2008-09-02",0,0,4,"2008-09-02",0,2,2,0,44,"",1,"",1,1,0,1,0,0,"2008-09-03","2008-09-02",772,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2970",17182,"2008-04-01",0,0,9,"2008-04-01",0,2,2,0,34,"",1,"",3,2,0,1,0,0,"2008-04-03","2008-04-02",677,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"2971",543,"2008-12-21",0,0,9,"2008-12-21",0,1,3,0,30,"",0,"",1,1,0,0,0,0,"2008-12-23","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2972",59059,"2008-12-24",0,0,9,"2008-12-24",0,1,2,0,26,"",0,"BQ",2,2,0,0,0,0,"2008-12-25","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"2973",15716,"2008-12-18",1,0,4,"2008-12-18",0,2,1,1,45,"",0,"",3,1,0,1,0,0,"2008-12-19","2008-12-19",726,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2974",48693,"2008-04-23",0,0,8,"2008-04-23",0,1,0,0,86,"",1,"BQ",3,2,0,0,0,0,"2008-04-24","2008-04-23",1628,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"2975",53208,"2008-06-18",1,0,9,"2008-06-18",0,3,1,1,65,"",0,"",4,1,0,1,0,0,"2008-06-20","2008-06-20",532,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2976",46132,"2008-06-17",2,0,4,"2008-06-17",0,1,3,0,50,"",1,"CA",3,1,0,0,0,0,"2008-06-18","2008-06-17",702,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2977",3578,"2008-10-09",0,0,12,"2008-10-09",0,1,0,0,50,"",0,"",2,1,0,0,0,1,"2008-10-10","2008-10-09",50,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2978",61146,"2008-12-10",1,0,4,"2008-12-10",0,1,2,0,30,"",0,"",3,2,0,0,0,0,"2008-12-12","2008-12-29",356,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"2979",9573,"2008-07-25",0,0,11,"2008-07-25",0,3,0,0,50,"",0,"",3,1,0,1,0,0,"2008-07-28","2008-07-25",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2980",48879,"2008-04-13",1,0,1,"2008-04-13",0,3,1,1,46,"",0,"",3,1,0,1,0,0,"2008-04-15","2008-04-15",582,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2981",8441,"2008-06-19",0,0,8,"2008-06-19",1,2,0,0,44,"",1,"",1,2,0,1,0,0,"2008-06-20","2008-06-19",671,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"2982",37823,"2008-12-11",0,0,9,"2008-12-11",0,1,2,0,17,"",0,"",2,2,0,0,0,0,"2008-12-15","0000-00-00",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2983",46032,"2008-09-02",0,0,8,"2008-08-10",0,3,0,0,50,"",1,"",1,1,0,1,0,0,"2008-09-04","2008-09-03",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2984",1981,"2008-10-27",0,0,10,"2008-10-27",0,3,3,0,54,"",0,"",3,2,0,1,0,0,"2008-11-11","2008-11-15",291,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"2985",20980,"2008-08-03",1,0,11,"2008-08-03",0,1,2,0,21,"",0,"CA",2,1,0,0,0,1,"2008-08-05","2008-08-04",436,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"2986",21838,"2008-10-26",0,0,0,"2008-10-26",0,1,2,0,66,"",0,"",4,1,0,0,0,0,"2008-11-11","2008-11-11",740,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2987",58030,"2008-12-11",2,0,12,"2008-12-11",0,1,3,0,85,"",0,"BQ",5,4,0,0,0,0,"2008-12-25","2008-12-30",1926,0,0,0,2,0,0,0,0,0,0,0,0,2,0
"2988",42786,"2008-12-10",1,0,1,"2008-12-10",0,3,2,0,85,"",0,"",5,2,0,1,0,0,"2008-12-12","2008-12-11",748,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"2989",32261,"2008-07-08",1,0,4,"2008-07-08",0,1,3,0,14,"",0,"",2,1,0,0,0,0,"2008-07-09","0000-00-00",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2990",22606,"2008-10-17",0,0,12,"2008-10-17",0,2,0,0,40,"",1,"",1,1,0,1,0,1,"2008-10-21","2008-10-18",685,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2991",39896,"2008-12-23",1,0,12,"2008-12-23",1,1,3,0,29,"",0,"",4,1,0,0,0,0,"2008-12-25","0000-00-00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2992",64153,"2008-09-29",0,0,2,"2008-09-29",0,3,1,1,31,"",0,"",4,1,0,1,0,0,"2008-09-30","2008-09-29",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2993",44447,"2008-06-03",0,0,4,"2008-06-03",0,3,1,1,78,"",0,"",2,1,0,1,0,0,"2008-06-04","2008-06-04",341,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2994",63970,"2008-07-24",0,0,8,"2008-07-24",0,1,0,0,91,"",0,"",3,1,0,0,0,0,"2008-07-25","2008-07-25",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2995",29161,"2008-11-22",0,0,12,"2008-11-22",0,1,2,0,38,"",0,"",4,2,0,0,0,0,"2008-11-25","2008-11-24",57,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"2996",33603,"2008-07-10",0,0,12,"2008-07-10",0,2,0,0,46,"",1,"",1,1,0,1,0,0,"2008-07-11","2008-07-11",740,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2997",33149,"2008-12-31",1,0,4,"2008-12-31",0,1,3,0,87,"",0,"BQ",4,4,0,0,0,0,"2009-01-02","2009-01-02",1418,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"2998",32562,"2008-11-24",0,0,4,"2008-11-24",0,3,3,0,96,"",0,"",2,1,0,1,0,0,"2008-11-26","0000-00-00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2999",12902,"2008-12-13",0,0,4,"2008-12-13",0,3,1,1,30,"",0,"",5,2,0,1,0,0,"2008-12-16","2008-12-14",4,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3000",11836,"2008-05-04",0,0,12,"2008-05-02",1,1,0,0,34,"",0,"",2,1,0,0,0,0,"2008-05-06","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3001",17055,"2008-07-28",0,0,4,"2008-07-28",0,1,0,0,45,"",0,"BQ",4,4,0,0,0,0,"2008-08-12","2008-08-02",2105,0,0,0,1,0,3,0,0,0,0,0,0,0,0
"3002",63937,"2008-12-25",0,0,4,"2008-12-25",0,1,2,0,24,"",0,"",2,1,0,0,0,0,"2008-12-29","0000-00-00",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"3003",36974,"2008-06-04",2,0,11,"2008-06-04",0,3,2,0,82,"",0,"",2,1,0,1,0,0,"2008-06-05","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3004",7093,"2008-12-05",1,0,12,"2008-12-05",0,1,0,0,66,"",0,"",3,1,0,0,0,0,"2008-12-09","2008-12-06",793,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3005",33742,"2008-05-02",2,0,4,"2008-05-02",0,1,0,0,28,"",0,"",2,2,0,0,0,1,"2008-06-02","2008-05-03",94,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3006",19905,"2008-12-08",0,0,4,"2008-12-08",0,1,0,0,49,"",0,"",3,2,0,0,0,0,"2008-12-09","2008-12-08",875,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"3007",62798,"2008-05-27",2,0,3,"2008-05-27",0,3,1,1,73,"",0,"",2,1,0,1,0,0,"2008-05-29","2008-05-28",956,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3008",25465,"2008-12-21",0,0,4,"2008-12-21",0,2,0,0,40,"",1,"",1,3,0,1,0,0,"2008-12-23","2008-12-22",1391,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3009",17974,"2008-06-08",1,0,9,"2008-06-08",0,2,0,0,33,"",0,"",3,2,0,1,0,0,"2008-06-10","2008-06-09",686,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"3010",43133,"2008-12-07",0,0,9,"2008-12-07",0,1,3,0,44,"",0,"",4,1,0,0,0,0,"2008-12-23","2009-02-24",430,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3011",31699,"2008-08-02",1,0,0,"2008-08-02",1,1,3,0,73,"73",0,"BQ",3,1,0,0,0,0,"2008-09-16","2008-08-07",731,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3012",2497,"2008-09-22",0,0,9,"2008-09-21",0,1,0,0,90,"",0,"",5,3,0,0,0,0,"2008-09-23","2008-09-22",965,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"3013",50683,"2008-09-11",1,0,9,"2008-09-11",0,1,2,0,25,"",1,"",4,2,0,0,0,0,"2008-09-15","2008-09-12",897,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3014",44848,"2008-10-08",1,0,8,"2008-10-08",0,1,0,0,4,"",0,"",2,1,0,0,0,1,"2008-10-21","2008-10-10",584,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3015",40680,"2008-05-07",1,0,4,"2008-05-07",0,1,3,0,31,"",0,"",2,1,0,0,0,0,"2008-05-09","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3016",17106,"2008-09-03",0,0,4,"2008-09-03",0,1,0,0,90,"",0,"BD",3,2,0,0,0,0,"2008-09-04","2008-09-03",598,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3017",45106,"2008-08-11",1,0,5,"2008-08-11",0,1,0,0,27,"",0,"BQ",4,4,0,0,0,0,"2008-08-12","2008-08-11",1341,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"3018",31372,"2008-09-03",1,0,9,"2008-09-03",0,1,0,0,4,"",0,"CA",4,1,0,0,0,0,"2009-09-08","0000-00-00",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3019",51006,"2008-12-30",0,0,7,"2008-12-30",0,1,2,0,64,"",1,"",3,2,0,0,0,0,"2009-01-01","2009-01-02",1007,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"3020",36053,"2008-09-17",0,0,4,"2008-09-17",0,2,2,0,45,"",1,"",2,2,0,1,0,0,"2008-09-19","2008-09-18",646,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3021",3023,"2008-07-07",0,0,3,"2008-07-07",0,3,0,0,79,"",0,"",4,2,0,1,0,0,"2008-07-22","2008-08-07",1217,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"3022",45956,"2008-12-15",0,0,12,"2008-12-15",0,1,0,0,23,"23",0,"",3,3,0,0,0,0,"2008-12-16","2008-12-17",1209,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3023",45644,"2008-09-29",0,0,9,"2008-09-29",1,3,3,0,24,"",0,"",5,7,0,1,0,0,"2009-10-02","2008-10-09",1695,0,0,0,4,0,0,0,1,0,0,1,0,0,1
"3024",33016,"2008-07-31",1,0,9,"2008-07-31",0,1,0,0,60,"",1,"",3,1,0,0,0,0,"2008-08-04","2008-08-01",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3025",57593,"2008-04-10",1,0,1,"2008-04-10",0,3,1,1,63,"",0,"",3,2,0,1,0,0,"2008-04-23","2008-04-11",881,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3026",37683,"2008-12-25",0,0,9,"2008-12-25",0,2,2,0,41,"",1,"",1,1,0,1,0,0,"2008-12-29","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3027",24736,"2008-09-20",0,0,4,"2008-09-20",0,1,0,0,49,"",1,"AX",1,1,0,0,0,0,"2008-09-23","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3028",22912,"2008-04-04",1,0,8,"2008-04-04",0,1,3,0,86,"",0,"",2,1,0,0,0,1,"2008-04-07","2008-04-04",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3029",13773,"2008-09-01",0,0,9,"2008-09-01",0,3,2,0,19,"",0,"",3,1,0,1,0,0,"2008-09-03","2008-09-02",804,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3030",26232,"2008-09-09",0,0,9,"2008-09-09",0,3,1,1,12,"",0,"",2,2,0,1,0,0,"2008-09-10","2008-09-09",485,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"3031",56884,"2008-12-11",0,0,2,"2008-12-11",0,1,0,0,27,"",0,"",3,1,0,0,0,0,"2008-12-15","2008-12-12",281,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3032",10482,"2008-06-11",0,0,9,"2008-06-11",0,1,0,0,22,"",0,"",2,1,0,0,0,1,"2008-06-12","2008-06-11",202,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3033",21100,"2008-10-15",0,0,12,"2008-10-15",1,2,1,1,44,"",0,"",3,1,0,1,0,0,"2008-10-16","2008-10-16",714,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3034",8983,"2008-07-23",2,0,12,"2008-07-23",0,3,1,1,92,"",0,"",5,5,0,1,0,0,"2008-07-24","2008-07-23",1832,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"3035",50395,"2008-09-23",1,0,8,"2008-09-23",0,1,2,0,96,"",0,"",4,1,0,0,0,0,"2008-09-25","2008-09-24",722,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3036",1026,"2008-08-08",1,0,12,"2008-08-08",0,1,3,0,28,"",1,"AZ",1,1,0,0,0,0,"2008-08-12","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3037",61809,"2008-12-25",1,0,1,"2008-12-25",0,1,2,0,67,"",0,"",1,1,0,0,0,0,"2008-12-29","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3038",59456,"2008-08-15",1,0,12,"2008-08-15",0,1,0,0,78,"",1,"AR",1,1,0,0,0,0,"2008-08-18","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3039",60829,"2008-08-21",1,0,8,"2008-08-21",0,1,3,0,77,"",0,"BQ",1,1,0,0,0,0,"2008-08-25","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"3040",34821,"2008-12-31",0,0,1,"2008-12-31",0,3,1,1,15,"",0,"",1,1,0,1,0,0,"2009-01-01","2009-01-02",377,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3041",57733,"2008-10-05",0,0,2,"2008-10-05",0,1,0,0,30,"",0,"BQ",2,1,0,0,0,0,"2008-10-07","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3042",37249,"2008-08-10",0,0,9,"2008-08-10",0,1,3,0,32,"",0,"",3,4,0,0,0,0,"2008-08-12","2008-08-11",680,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"3043",1569,"2008-10-06",0,0,12,"2008-10-06",0,3,1,1,94,"",0,"BD",4,4,0,1,0,0,"2008-10-07","2008-10-07",910,1,0,0,1,0,0,0,1,0,0,0,0,0,2
"3044",14509,"2008-10-01",1,0,8,"2008-10-01",1,1,2,0,97,"",0,"",1,1,0,0,0,0,"2008-10-02","0000-00-00",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"3045",25848,"2008-11-19",1,0,4,"2008-11-19",0,2,1,1,52,"",0,"",3,1,0,1,0,0,"2008-11-20","2008-11-19",954,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3046",17872,"2008-06-05",0,0,12,"2008-06-05",0,1,2,0,86,"",0,"",2,1,0,0,0,1,"2008-06-06","2008-06-05",655,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3047",33365,"2008-09-18",0,0,4,"2008-09-18",0,1,1,1,85,"",0,"",3,2,0,0,0,0,"2008-09-22","2008-09-19",1114,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"3048",9726,"2008-07-22",0,0,9,"2008-07-22",0,1,3,0,81,"",0,"CA",5,6,0,0,0,0,"2008-07-24","2008-07-24",1857,0,0,0,3,0,1,0,0,0,1,0,0,0,1
"3049",46526,"2008-12-11",0,0,12,"2008-12-11",0,1,0,0,22,"",0,"",4,1,0,0,0,0,"2008-12-15","2008-12-12",404,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3050",59739,"2008-05-07",0,0,4,"2008-05-07",0,1,0,0,83,"",0,"BQ",3,1,0,0,0,0,"2009-05-12","2008-06-02",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3051",21884,"2008-07-14",0,0,12,"2008-07-14",0,3,1,1,21,"",0,"",5,5,0,1,0,0,"2008-07-15","2008-07-14",1571,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"3052",1660,"2008-10-17",0,0,5,"2008-10-17",0,3,2,0,12,"",1,"",1,1,0,1,0,0,"2008-10-20","2008-10-18",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3053",65587,"2008-08-19",0,0,5,"2008-08-19",0,1,0,0,67,"",0,"",2,1,0,0,0,1,"2008-08-20","2008-08-20",182,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3054",30784,"2008-10-27",0,0,2,"2008-10-27",1,1,0,0,27,"",1,"",3,5,0,0,0,0,"2008-12-01","2008-10-31",1107,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"3055",25823,"2008-06-10",1,0,12,"2008-06-10",0,1,3,0,30,"",0,"",5,4,0,0,0,0,"2008-06-11","2008-06-10",801,0,0,0,1,0,0,0,0,0,0,0,0,3,0
"3056",63792,"2008-08-27",1,0,9,"2008-08-27",0,1,3,0,71,"",0,"",2,1,0,0,0,0,"2008-08-29","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3057",10947,"2008-11-22",1,0,12,"2008-11-22",0,1,0,0,69,"",0,"",2,1,0,0,0,1,"2008-11-25","2008-11-24",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3058",45936,"2008-09-03",0,0,9,"2008-09-03",0,1,0,0,47,"",1,"",1,1,0,0,0,0,"2008-09-05","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3059",8012,"2008-07-12",1,0,1,"2008-07-12",0,2,3,0,47,"",0,"",4,4,0,1,0,0,"2008-07-15","2008-07-15",493,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"3060",24709,"2008-12-23",1,0,4,"2008-12-23",0,1,2,0,40,"",0,"",2,1,0,0,0,0,"2008-12-24","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3061",27941,"2008-08-13",0,0,6,"2008-08-13",0,2,0,0,41,"",0,"",4,2,0,1,0,0,"2008-08-14","2008-08-13",441,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"3062",39053,"2008-05-22",0,0,12,"2008-05-22",0,2,2,0,45,"",0,"",4,8,0,1,0,0,"2008-05-23","2008-05-23",1409,0,0,0,8,0,0,0,0,0,0,0,0,0,0
"3063",44008,"2008-07-19",0,0,9,"2008-07-19",0,1,3,0,97,"",0,"BQ",4,3,0,0,0,0,"2008-08-01","2008-09-10",1248,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"3064",26166,"2008-07-23",0,0,11,"2008-07-23",0,1,0,0,67,"",1,"AR",1,1,0,0,0,0,"2008-07-25","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3065",25359,"2008-04-20",0,0,3,"2008-04-20",0,2,0,0,52,"",1,"",1,2,0,1,0,0,"2008-04-22","2008-04-21",660,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"3066",66035,"2008-06-21",2,0,4,"2008-06-21",0,1,2,0,44,"",0,"",2,1,0,0,0,1,"2008-06-24","2008-06-23",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"3067",13795,"2008-09-02",0,0,8,"2008-09-01",0,1,2,0,25,"",0,"",2,1,0,0,0,1,"2008-09-04","2008-09-03",355,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3068",292,"2008-10-14",0,0,2,"2008-09-23",0,2,0,0,58,"",1,"",1,1,0,1,0,1,"2008-10-16","2008-10-15",350,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3069",51469,"2008-05-31",2,0,8,"2008-05-31",0,1,1,1,52,"",0,"",2,1,0,0,0,0,"2008-06-03","2008-05-31",105,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"3070",18169,"2008-12-13",1,0,4,"2008-12-13",0,1,1,1,71,"",0,"",4,1,0,0,0,0,"2008-12-23","2008-12-18",378,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3071",24494,"2008-06-03",0,0,8,"2008-06-03",0,1,0,0,31,"",0,"",1,1,0,0,0,0,"2008-06-05","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3072",28030,"2008-08-20",1,0,12,"2008-08-20",0,1,3,0,85,"",0,"BQ",2,1,0,0,0,0,"2008-08-22","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3073",62165,"2008-04-01",1,0,12,"2008-04-01",0,1,0,0,21,"21",0,"BT",4,1,0,0,0,0,"2008-04-02","2008-04-02",938,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3074",61277,"2008-09-14",1,0,4,"2008-09-14",1,1,2,0,98,"",0,"BR",4,2,0,0,0,0,"2008-10-29","2008-09-25",118,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"3075",2375,"2008-08-18",1,0,9,"2008-08-18",0,2,1,1,50,"",0,"",4,2,0,1,0,0,"2008-09-02","2008-08-19",1455,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3076",62889,"2008-10-03",1,0,12,"2008-10-03",0,2,3,0,51,"",0,"",4,2,0,1,0,0,"2008-10-17","2008-10-06",592,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3077",42621,"2008-11-29",0,0,12,"2008-11-29",1,3,2,0,31,"",0,"",5,1,0,1,0,0,"2008-12-02","2008-11-30",13,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3078",36147,"2008-09-08",0,0,4,"2008-09-04",0,1,2,0,81,"",0,"",3,1,0,0,0,0,"2008-09-09","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3079",10132,"2008-06-26",0,0,4,"2008-06-26",0,1,3,0,38,"",0,"BY",5,8,0,0,0,0,"2008-06-30","2008-06-27",4281,0,0,0,9,0,0,0,0,0,0,0,0,0,0
"3080",44422,"2008-04-16",0,0,12,"2008-04-16",0,3,1,1,10,"",0,"",4,1,0,1,0,0,"2008-04-18","2008-04-17",667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3081",36278,"2008-04-24",1,0,8,"2008-04-24",0,1,2,0,44,"",0,"",3,1,0,0,0,0,"2008-04-25","2008-04-25",530,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3082",33219,"2008-09-16",1,0,4,"2008-09-16",0,2,2,0,52,"",0,"",3,2,0,1,0,0,"2009-09-18","2008-09-16",647,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"3083",45938,"2008-07-31",0,0,9,"2008-07-31",1,1,2,0,13,"",0,"",4,3,0,0,0,0,"2008-08-04","2008-08-01",994,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"3084",37918,"2008-04-27",1,0,0,"2008-04-27",0,1,3,0,47,"",0,"",3,1,0,0,0,0,"2008-05-13","2008-04-30",583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3085",10100,"2008-05-21",1,0,0,"2008-05-21",0,1,0,0,67,"",0,"",3,3,0,0,0,0,"2008-05-23","2008-05-23",1289,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3086",52449,"2008-12-30",1,0,12,"2008-12-30",1,1,2,0,39,"",0,"BQ",2,1,0,0,0,0,"2008-12-31","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
